user_id,is_gone
4,0.03
6,0.03
10,0.04
12,0.04
13,0.52
15,0.17
19,0.01
21,0.31
23,0.03
35,0.16
40,0.03
45,0.15
55,0.18
58,0.3
62,0.09
72,0.03
74,0.27
81,0.04
84,0.03
92,0.03
93,0.03
98,0.0
102,0.74
105,0.07
107,0.01
112,0.08
113,0.18
119,0.41
124,0.31
140,0.45
141,0.06
143,0.03
150,0.14
159,0.03
162,0.12
164,0.06
165,0.03
167,0.07
174,0.03
177,0.27
180,0.03
185,0.03
186,0.61
195,0.29
198,0.44
200,0.41
204,0.3
205,0.05
207,0.24
208,0.77
212,0.1
213,0.0
217,0.03
218,0.03
234,0.03
235,0.15
236,0.01
237,0.03
242,0.07
248,0.21
253,0.37
260,0.08
261,0.2
269,0.03
271,0.18
273,0.03
276,0.05
283,0.0
289,0.03
298,0.14
303,0.26
306,0.0
308,0.0
317,0.01
318,0.01
319,0.03
320,0.03
324,0.1
328,0.08
331,0.08
335,0.09
341,0.22
346,0.03
348,0.03
349,0.04
351,0.03
355,0.02
363,0.18
366,0.03
367,0.03
373,0.08
375,0.01
382,0.04
388,0.03
389,0.03
391,0.46
400,0.04
406,0.03
409,0.62
411,0.08
414,0.04
417,0.05
419,0.03
421,0.01
423,0.04
424,0.07
425,0.03
430,0.19
448,0.04
460,0.13
462,0.01
465,0.13
467,0.46
474,0.28
476,0.04
483,0.03
485,0.0
486,0.36
487,0.03
498,0.38
503,0.0
504,0.03
511,0.01
516,0.03
522,0.05
530,0.52
534,0.04
543,0.03
554,0.03
557,0.07
561,0.2
565,0.32
567,0.06
570,0.06
574,0.12
575,0.04
578,0.3
579,0.0
583,0.03
586,0.39
593,0.12
599,0.08
601,0.64
602,0.1
611,0.03
613,0.05
615,0.05
628,0.03
642,0.04
650,0.03
659,0.13
664,0.54
672,0.11
680,0.0
683,0.06
693,0.1
696,0.0
700,0.03
704,0.05
723,0.06
725,0.06
726,0.03
731,0.01
733,0.04
736,0.03
739,0.05
741,0.03
744,0.08
745,0.01
747,0.13
754,0.35
757,0.03
760,0.0
765,0.66
770,0.22
779,0.03
800,0.04
801,0.01
804,0.09
805,0.03
810,0.03
820,0.01
829,0.03
832,0.03
837,0.03
845,0.03
848,0.0
850,0.01
864,0.03
874,0.0
880,0.04
886,0.4
897,0.03
898,0.12
901,0.39
904,0.57
907,0.0
918,0.01
920,0.16
926,0.0
933,0.04
936,0.01
937,0.03
952,0.03
953,0.1
960,0.37
970,0.3
971,0.01
972,0.15
973,0.0
980,0.21
988,0.01
999,0.05
1003,0.1
1010,0.04
1023,0.03
1041,0.09
1044,0.12
1049,0.4
1054,0.14
1055,0.0
1059,0.03
1061,0.32
1068,0.03
1071,0.01
1083,0.01
1087,0.17
1092,0.11
1099,0.03
1100,0.14
1102,0.03
1115,0.03
1131,0.0
1132,0.03
1134,0.17
1135,0.01
1137,0.09
1138,0.04
1145,0.05
1149,0.19
1152,0.03
1153,0.24
1154,0.08
1156,0.15
1157,0.04
1164,0.47
1171,0.33
1175,0.03
1182,0.03
1187,0.37
1192,0.05
1195,0.0
1197,0.01
1202,0.03
1211,0.1
1212,0.0
1214,0.0
1219,0.03
1232,0.0
1238,0.03
1242,0.03
1245,0.07
1246,0.29
1253,0.01
1263,0.0
1269,0.0
1273,0.01
1274,0.18
1275,0.01
1276,0.0
1279,0.0
1280,0.03
1285,0.03
1288,0.03
1302,0.15
1307,0.0
1308,0.01
1309,0.03
1313,0.13
1314,0.06
1322,0.03
1325,0.03
1332,0.03
1334,0.04
1339,0.01
1340,0.04
1341,0.04
1347,0.12
1349,0.04
1354,0.13
1356,0.12
1357,0.0
1358,0.1
1359,0.71
1365,0.13
1367,0.07
1369,0.04
1374,0.0
1375,0.08
1379,0.0
1384,0.04
1385,0.03
1387,0.01
1392,0.1
1399,0.03
1403,0.03
1407,0.01
1412,0.1
1413,0.05
1414,0.03
1420,0.06
1426,0.55
1432,0.01
1436,0.03
1437,0.03
1438,0.31
1441,0.55
1442,0.07
1452,0.03
1455,0.02
1457,0.27
1458,0.13
1459,0.42
1460,0.03
1464,0.08
1465,0.03
1469,0.04
1472,0.32
1485,0.0
1488,0.32
1489,0.01
1494,0.04
1501,0.03
1506,0.03
1510,0.14
1520,0.17
1522,0.03
1523,0.04
1524,0.03
1525,0.03
1540,0.03
1541,0.11
1543,0.16
1550,0.13
1551,0.06
1554,0.11
1556,0.11
1563,0.11
1564,0.03
1566,0.04
1571,0.22
1580,0.15
1584,0.24
1587,0.03
1592,0.03
1597,0.04
1608,0.0
1610,0.03
1611,0.21
1619,0.08
1620,0.16
1623,0.05
1630,0.13
1636,0.05
1640,0.13
1641,0.03
1646,0.01
1650,0.03
1658,0.01
1667,0.03
1674,0.08
1689,0.0
1690,0.06
1693,0.2
1704,0.05
1706,0.03
1713,0.0
1716,0.01
1717,0.04
1719,0.04
1720,0.07
1725,0.14
1728,0.0
1731,0.14
1739,0.04
1745,0.01
1747,0.05
1748,0.45
1751,0.15
1754,0.0
1763,0.03
1764,0.03
1767,0.5
1771,0.04
1775,0.03
1777,0.0
1779,0.03
1782,0.19
1783,0.03
1785,0.06
1786,0.07
1797,0.06
1800,0.02
1803,0.09
1821,0.06
1822,0.19
1830,0.03
1831,0.01
1832,0.1
1835,0.17
1837,0.03
1840,0.55
1849,0.08
1855,0.03
1858,0.04
1872,0.0
1873,0.16
1882,0.45
1883,0.03
1887,0.24
1891,0.0
1893,0.25
1918,0.13
1923,0.03
1939,0.0
1947,0.04
1953,0.38
1954,0.05
1956,0.31
1958,0.04
1960,0.19
1961,0.16
1962,0.56
1967,0.11
1968,0.03
1974,0.0
1981,0.03
1985,0.03
1988,0.08
1993,0.0
1998,0.01
2000,0.04
2012,0.0
2016,0.13
2018,0.24
2019,0.09
2026,0.1
2033,0.03
2034,0.11
2036,0.02
2041,0.01
2042,0.08
2044,0.13
2052,0.03
2060,0.03
2061,0.04
2062,0.04
2063,0.04
2064,0.0
2066,0.03
2068,0.0
2069,0.08
2070,0.01
2073,0.03
2077,0.04
2079,0.08
2089,0.01
2091,0.03
2095,0.03
2097,0.0
2100,0.03
2101,0.13
2107,0.18
2109,0.04
2111,0.11
2114,0.01
2117,0.21
2120,0.05
2126,0.0
2128,0.01
2146,0.03
2149,0.46
2158,0.04
2160,0.01
2172,0.15
2174,0.06
2180,0.66
2187,0.05
2196,0.03
2199,0.03
2201,0.15
2202,0.03
2203,0.09
2208,0.03
2220,0.26
2224,0.04
2231,0.05
2235,0.03
2244,0.03
2256,0.03
2270,0.21
2275,0.01
2288,0.0
2299,0.07
2305,0.53
2306,0.19
2309,0.03
2313,0.04
2316,0.07
2317,0.04
2326,0.01
2338,0.03
2343,0.15
2346,0.03
2347,0.08
2362,0.01
2364,0.03
2365,0.12
2372,0.03
2376,0.06
2379,0.03
2380,0.19
2382,0.04
2384,0.85
2389,0.03
2397,0.03
2398,0.12
2401,0.0
2411,0.0
2423,0.14
2426,0.64
2430,0.13
2434,0.45
2435,0.17
2439,0.11
2441,0.03
2448,0.03
2454,0.03
2465,0.05
2466,0.01
2483,0.01
2492,0.03
2493,0.04
2494,0.1
2501,0.07
2504,0.05
2506,0.04
2517,0.14
2518,0.03
2521,0.03
2524,0.05
2527,0.03
2531,0.05
2535,0.21
2540,0.45
2544,0.17
2545,0.12
2551,0.03
2552,0.01
2558,0.1
2562,0.0
2563,0.13
2568,0.03
2572,0.03
2584,0.03
2585,0.01
2590,0.0
2593,0.03
2596,0.03
2603,0.16
2607,0.23
2610,0.28
2623,0.03
2628,0.04
2629,0.03
2633,0.0
2645,0.1
2646,0.04
2653,0.04
2667,0.01
2668,0.03
2669,0.61
2671,0.01
2676,0.12
2688,0.09
2699,0.03
2714,0.01
2715,0.04
2720,0.19
2722,0.03
2723,0.04
2728,0.03
2738,0.11
2747,0.03
2757,0.03
2760,0.08
2763,0.03
2769,0.2
2771,0.25
2772,0.27
2777,0.01
2779,0.01
2782,0.13
2790,0.03
2808,0.32
2809,0.01
2810,0.03
2814,0.03
2815,0.12
2819,0.15
2821,0.04
2823,0.06
2827,0.14
2834,0.05
2835,0.03
2846,0.03
2852,0.03
2860,0.44
2862,0.39
2863,0.65
2864,0.04
2866,0.19
2868,0.03
2869,0.07
2871,0.14
2880,0.13
2884,0.04
2889,0.03
2893,0.1
2897,0.11
2898,0.13
2906,0.32
2907,0.24
2911,0.11
2914,0.48
2920,0.27
2921,0.05
2935,0.03
2939,0.12
2947,0.13
2955,0.03
2956,0.03
2959,0.0
2961,0.04
2963,0.03
2968,0.03
2970,0.03
2973,0.34
2974,0.04
2976,0.35
2977,0.19
2985,0.03
2992,0.02
2993,0.0
2994,0.11
3002,0.35
3004,0.03
3006,0.0
3008,0.62
3010,0.01
3013,0.03
3017,0.04
3024,0.33
3028,0.0
3031,0.08
3040,0.0
3043,0.05
3048,0.03
3054,0.03
3055,0.0
3059,0.03
3075,0.06
3077,0.13
3079,0.03
3080,0.01
3082,0.04
3086,0.17
3093,0.44
3097,0.01
3108,0.04
3110,0.44
3114,0.2
3115,0.47
3120,0.01
3128,0.14
3136,0.04
3141,0.13
3145,0.03
3156,0.03
3160,0.01
3169,0.01
3170,0.0
3171,0.03
3172,0.21
3191,0.0
3192,0.4
3193,0.03
3197,0.03
3199,0.03
3202,0.03
3207,0.0
3209,0.01
3212,0.12
3214,0.09
3215,0.04
3216,0.07
3217,0.19
3218,0.03
3221,0.04
3227,0.04
3235,0.08
3238,0.12
3239,0.77
3244,0.03
3245,0.0
3252,0.0
3256,0.03
3263,0.03
3267,0.21
3268,0.0
3273,0.03
3274,0.3
3276,0.09
3277,0.0
3279,0.03
3283,0.06
3286,0.03
3289,0.0
3302,0.03
3305,0.09
3313,0.05
3314,0.4
3321,0.04
3349,0.08
3350,0.0
3351,0.1
3352,0.03
3364,0.03
