user_id,is_gone
4,0.04
6,0.04
10,0.04
12,0.07
13,0.64
15,0.04
19,0.01
21,0.52
23,0.04
35,0.26
40,0.04
45,0.25
55,0.3
58,0.45
62,0.1
72,0.04
74,0.25
81,0.07
84,0.03
92,0.04
93,0.04
98,0.0
102,0.74
105,0.09
107,0.01
112,0.1
113,0.29
119,0.46
124,0.41
140,0.57
141,0.09
143,0.04
150,0.24
159,0.04
162,0.2
164,0.1
165,0.04
167,0.07
174,0.04
177,0.31
180,0.04
185,0.04
186,0.67
195,0.37
198,0.57
200,0.52
204,0.4
205,0.09
207,0.47
208,0.9
212,0.13
213,0.0
217,0.04
218,0.04
234,0.04
235,0.16
236,0.01
237,0.04
242,0.1
248,0.04
253,0.41
260,0.04
261,0.24
269,0.04
271,0.31
273,0.04
276,0.09
283,0.0
289,0.04
298,0.24
303,0.45
306,0.0
308,0.0
317,0.01
318,0.01
319,0.04
320,0.04
324,0.13
328,0.09
331,0.09
335,0.09
341,0.32
346,0.04
348,0.04
349,0.06
351,0.04
355,0.04
363,0.2
366,0.04
367,0.04
373,0.04
375,0.01
382,0.09
388,0.04
389,0.04
391,0.59
400,0.07
406,0.04
409,0.66
411,0.17
414,0.06
417,0.07
419,0.04
421,0.01
423,0.06
424,0.09
425,0.04
430,0.04
448,0.06
460,0.2
462,0.03
465,0.14
467,0.51
474,0.38
476,0.04
483,0.04
485,0.0
486,0.36
487,0.03
498,0.47
503,0.0
504,0.04
511,0.01
516,0.04
522,0.07
530,0.61
534,0.04
543,0.04
554,0.04
557,0.06
561,0.3
565,0.46
567,0.1
570,0.09
574,0.17
575,0.04
578,0.4
579,0.0
583,0.04
586,0.5
593,0.18
599,0.09
601,0.7
602,0.1
611,0.04
613,0.06
615,0.09
628,0.04
642,0.04
650,0.04
659,0.2
664,0.53
672,0.17
680,0.0
683,0.07
693,0.17
696,0.0
700,0.04
704,0.07
723,0.09
725,0.03
726,0.04
731,0.01
733,0.03
736,0.04
739,0.09
741,0.04
744,0.04
745,0.01
747,0.21
754,0.46
757,0.04
760,0.0
765,0.71
770,0.32
779,0.04
800,0.06
801,0.01
804,0.04
805,0.04
810,0.04
820,0.01
829,0.04
832,0.04
837,0.07
845,0.04
848,0.0
850,0.01
864,0.04
874,0.0
880,0.09
886,0.47
897,0.04
898,0.14
901,0.53
904,0.65
907,0.0
918,0.01
920,0.22
926,0.0
933,0.07
936,0.01
937,0.04
952,0.04
953,0.12
960,0.47
970,0.37
971,0.01
972,0.26
973,0.0
980,0.3
988,0.0
999,0.07
1003,0.2
1010,0.07
1023,0.04
1041,0.09
1044,0.2
1049,0.51
1054,0.24
1055,0.0
1059,0.04
1061,0.48
1068,0.04
1071,0.01
1083,0.04
1087,0.04
1092,0.12
1099,0.04
1100,0.21
1102,0.04
1115,0.04
1131,0.0
1132,0.06
1134,0.18
1135,0.01
1137,0.1
1138,0.07
1145,0.07
1149,0.27
1152,0.04
1153,0.2
1154,0.04
1156,0.04
1157,0.04
1164,0.55
1171,0.37
1175,0.04
1182,0.04
1187,0.53
1192,0.04
1195,0.0
1197,0.01
1202,0.04
1211,0.13
1212,0.0
1214,0.0
1219,0.04
1232,0.0
1238,0.04
1242,0.04
1245,0.07
1246,0.42
1253,0.01
1263,0.0
1269,0.0
1273,0.01
1274,0.12
1275,0.01
1276,0.0
1279,0.0
1280,0.04
1285,0.04
1288,0.04
1302,0.18
1307,0.0
1308,0.01
1309,0.04
1313,0.21
1314,0.06
1322,0.04
1325,0.04
1332,0.04
1334,0.04
1339,0.01
1340,0.06
1341,0.07
1347,0.13
1349,0.07
1354,0.21
1356,0.17
1357,0.0
1358,0.16
1359,0.86
1365,0.22
1367,0.06
1369,0.07
1374,0.0
1375,0.04
1379,0.0
1384,0.06
1385,0.04
1387,0.01
1392,0.14
1399,0.04
1403,0.04
1407,0.01
1412,0.12
1413,0.07
1414,0.04
1420,0.09
1426,0.54
1432,0.01
1436,0.04
1437,0.04
1438,0.39
1441,0.71
1442,0.07
1452,0.04
1455,0.01
1457,0.27
1458,0.22
1459,0.64
1460,0.07
1464,0.04
1465,0.04
1469,0.1
1472,0.31
1485,0.0
1488,0.38
1489,0.01
1494,0.1
1501,0.06
1506,0.04
1510,0.2
1520,0.25
1522,0.04
1523,0.04
1524,0.04
1525,0.04
1540,0.04
1541,0.03
1543,0.16
1550,0.22
1551,0.1
1554,0.16
1556,0.09
1563,0.13
1564,0.04
1566,0.04
1571,0.44
1580,0.22
1584,0.29
1587,0.04
1592,0.04
1597,0.04
1608,0.0
1610,0.06
1611,0.35
1619,0.04
1620,0.14
1623,0.07
1630,0.21
1636,0.04
1640,0.22
1641,0.04
1646,0.01
1650,0.04
1658,0.01
1667,0.04
1674,0.04
1689,0.0
1690,0.07
1693,0.06
1704,0.07
1706,0.04
1713,0.0
1716,0.01
1717,0.04
1719,0.07
1720,0.1
1725,0.12
1728,0.0
1731,0.16
1739,0.01
1745,0.01
1747,0.09
1748,0.48
1751,0.04
1754,0.0
