step_id,timestamp,submission_status,user_id
31971,1526800961,wrong,24370
31971,1526800976,wrong,24370
31971,1526800993,wrong,24370
31971,1526801054,correct,24370
31972,1526800664,wrong,24370
31972,1526800788,wrong,24370
31972,1526800809,correct,24370
31976,1526800371,wrong,24370
31976,1526800399,wrong,24370
31976,1526800408,correct,24370
31977,1526800185,correct,24370
31978,1526801309,wrong,24370
31978,1526801333,wrong,24370
31978,1526801347,wrong,24370
31978,1526801428,correct,24370
32219,1526800098,correct,24370
120745,1526800069,correct,24370
31971,1526811016,wrong,10829
31971,1526811434,wrong,10829
31971,1526811507,correct,10829
31972,1526808982,wrong,10829
31972,1526809256,correct,10829
31976,1526808724,correct,10829
31977,1526808155,correct,10829
31978,1526830194,correct,10829
32219,1526808040,wrong,10829
32219,1526808088,correct,10829
120745,1526807769,correct,10829
31971,1526821360,wrong,17391
31971,1526821392,wrong,17391
31971,1526821447,correct,17391
31972,1526819222,wrong,17391
31972,1526819336,wrong,17391
31972,1526819384,wrong,17391
31972,1526819489,wrong,17391
31972,1526819504,wrong,17391
31972,1526819542,wrong,17391
31972,1526819567,correct,17391
31976,1526818984,wrong,17391
31976,1526819007,correct,17391
31976,1526819077,correct,17391
31976,1526819090,correct,17391
31976,1526819096,wrong,17391
31976,1526819106,correct,17391
31977,1526817901,correct,17391
31978,1526928872,wrong,17391
31978,1526928897,wrong,17391
31978,1526928911,wrong,17391
31978,1526929025,wrong,17391
31978,1526929075,wrong,17391
31978,1526929330,correct,17391
32219,1526817706,correct,17391
32812,1526816063,wrong,17391
32812,1526816066,wrong,17391
32812,1526816067,wrong,17391
32812,1526816069,wrong,17391
32812,1526816115,correct,17391
32929,1526816019,correct,17391
120745,1526817587,correct,17391
31971,1526826287,wrong,21659
31971,1526826307,wrong,21659
31971,1526826353,correct,21659
31972,1526824808,wrong,21659
31972,1526824817,correct,21659
31976,1526824463,wrong,21659
31976,1526824486,wrong,21659
31976,1526824514,wrong,21659
31976,1526824543,wrong,21659
31976,1526824581,correct,21659
31977,1526823720,correct,21659
31978,1526827544,wrong,21659
31978,1526827559,correct,21659
31979,1526829570,correct,21659
31981,1526829605,wrong,21659
31981,1526829617,wrong,21659
31981,1526829624,correct,21659
31983,1526829507,wrong,21659
31983,1526829546,correct,21659
31986,1526829816,wrong,21659
31986,1526829820,wrong,21659
31986,1526829823,wrong,21659
31986,1526829938,wrong,21659
31986,1526830353,wrong,21659
31986,1526830357,wrong,21659
31986,1526830380,wrong,21659
31986,1526830382,wrong,21659
31986,1526830384,wrong,21659
31986,1526830386,wrong,21659
31986,1526830389,wrong,21659
31986,1526830391,wrong,21659
31986,1526830393,wrong,21659
31986,1526830396,wrong,21659
31986,1526830398,wrong,21659
31986,1526830401,wrong,21659
31986,1526830403,wrong,21659
31986,1526830405,wrong,21659
31986,1526830408,wrong,21659
31986,1526830410,wrong,21659
31986,1526830413,wrong,21659
31986,1526830415,wrong,21659
31986,1526830418,wrong,21659
31986,1526830976,wrong,21659
31986,1526830978,wrong,21659
31986,1526830980,wrong,21659
31986,1526830982,wrong,21659
31986,1526830984,wrong,21659
31986,1526830986,wrong,21659
31986,1526830988,wrong,21659
31986,1526830991,wrong,21659
31986,1526830993,wrong,21659
31986,1526830995,wrong,21659
31986,1526830997,wrong,21659
31986,1526830999,wrong,21659
31986,1526831004,wrong,21659
31986,1526831032,wrong,21659
31986,1526831035,wrong,21659
31986,1526831037,wrong,21659
31986,1526831040,wrong,21659
31986,1526831042,wrong,21659
31986,1526831045,wrong,21659
31986,1526831049,wrong,21659
31986,1526831050,wrong,21659
31986,1526831053,wrong,21659
31986,1526831055,wrong,21659
31986,1526831059,wrong,21659
31986,1526831063,correct,21659
31988,1526829723,correct,21659
31991,1526830905,wrong,21659
31991,1526830908,wrong,21659
31991,1526830913,wrong,21659
31991,1526830917,correct,21659
32031,1526828505,wrong,21659
32031,1526828520,wrong,21659
32031,1526828602,correct,21659
32075,1526828715,correct,21659
32089,1526830023,wrong,21659
32089,1526830029,wrong,21659
32089,1526830033,wrong,21659
32089,1526830037,wrong,21659
32089,1526830076,wrong,21659
32089,1526830080,wrong,21659
32089,1526830083,wrong,21659
32089,1526830086,wrong,21659
32089,1526830091,wrong,21659
32089,1526830094,wrong,21659
32089,1526830097,wrong,21659
32089,1526830101,wrong,21659
32089,1526830104,wrong,21659
32089,1526830107,wrong,21659
32089,1526830111,wrong,21659
32089,1526830147,wrong,21659
32089,1526830178,correct,21659
32173,1526828638,correct,21659
32174,1526828657,correct,21659
32175,1526828683,correct,21659
32190,1526830437,wrong,21659
32190,1526830464,wrong,21659
32190,1526830467,wrong,21659
32190,1526830495,wrong,21659
32190,1526830664,wrong,21659
32190,1526830666,wrong,21659
32190,1526830668,correct,21659
32198,1526828725,wrong,21659
32198,1526828891,correct,21659
32202,1526828846,correct,21659
32206,1526828941,wrong,21659
32206,1526829059,wrong,21659
32206,1526829086,wrong,21659
32206,1526829153,wrong,21659
32206,1526829173,wrong,21659
32206,1526829212,wrong,21659
32206,1526829356,wrong,21659
32206,1526829378,correct,21659
32219,1526823512,wrong,21659
32219,1526823543,correct,21659
32244,1526830263,wrong,21659
32244,1526830270,wrong,21659
32244,1526830305,correct,21659
32795,1526830687,correct,21659
32809,1526830714,wrong,21659
32809,1526830724,wrong,21659
32809,1526830790,wrong,21659
32809,1526830804,correct,21659
32810,1526830889,correct,21659
120745,1526823405,correct,21659
31971,1526831850,wrong,3939
31971,1526832987,wrong,3939
31971,1526833037,wrong,3939
31971,1526833082,correct,3939
31971,1526833153,correct,3939
31972,1526829926,wrong,3939
31972,1526829985,wrong,3939
31972,1526830016,correct,3939
31976,1526828209,wrong,3939
31976,1526828369,wrong,3939
31976,1526828502,wrong,3939
31976,1526828729,wrong,3939
31976,1526828861,wrong,3939
31976,1526828870,wrong,3939
31976,1526828931,wrong,3939
31976,1526828963,correct,3939
31976,1526829032,correct,3939
31977,1526825130,wrong,3939
31977,1526825304,correct,3939
31978,1526835727,wrong,3939
31978,1526835754,wrong,3939
31978,1526835796,correct,3939
31978,1526835995,correct,3939
32031,1526914477,wrong,3939
32031,1526914975,wrong,3939
32031,1526915303,wrong,3939
32031,1526915846,wrong,3939
32031,1526918377,wrong,3939
32031,1526918481,wrong,3939
32031,1526918808,wrong,3939
32031,1526918970,wrong,3939
32031,1526919020,wrong,3939
32031,1526919058,wrong,3939
32031,1526919234,wrong,3939
32031,1526919429,wrong,3939
32031,1526919560,wrong,3939
32031,1526919866,wrong,3939
32031,1526919951,correct,3939
32075,1526976433,wrong,3939
32075,1526977266,wrong,3939
32075,1526980914,wrong,3939
32075,1526981020,wrong,3939
32075,1526981048,wrong,3939
32075,1526981073,wrong,3939
32075,1526981371,correct,3939
32075,1526981432,correct,3939
32173,1526920138,correct,3939
32174,1526920493,correct,3939
32175,1526920583,correct,3939
32198,1526982319,wrong,3939
32198,1526982397,wrong,3939
32198,1526982417,wrong,3939
32198,1526982426,wrong,3939
32198,1526982710,wrong,3939
32198,1526982793,wrong,3939
32198,1526982822,wrong,3939
32198,1526982882,wrong,3939
32198,1526983239,wrong,3939
32198,1526983367,wrong,3939
32198,1526983783,wrong,3939
32198,1526984020,wrong,3939
32198,1526984057,correct,3939
32202,1526984275,correct,3939
32202,1526984328,correct,3939
32206,1526985214,wrong,3939
32206,1526985385,wrong,3939
32206,1526985533,wrong,3939
32206,1526985554,wrong,3939
32206,1526992710,wrong,3939
32206,1526992726,wrong,3939
32206,1526993474,wrong,3939
32206,1526993528,wrong,3939
