user_id,is_gone
4,0.06
6,0.06
10,0.06
12,0.1
13,0.7
15,0.06
19,0.02
21,0.59
23,0.06
35,0.32
40,0.06
45,0.31
55,0.36
58,0.52
62,0.13
72,0.06
74,0.31
81,0.1
84,0.04
92,0.06
93,0.06
98,0.0
102,0.79
105,0.11
107,0.02
112,0.13
113,0.35
119,0.53
124,0.48
140,0.64
141,0.11
143,0.06
150,0.29
159,0.06
162,0.25
164,0.13
165,0.06
167,0.1
174,0.06
177,0.37
180,0.06
185,0.06
186,0.73
195,0.44
198,0.64
200,0.59
204,0.47
205,0.11
207,0.54
208,0.92
212,0.17
213,0.0
217,0.06
218,0.06
234,0.06
235,0.2
236,0.02
237,0.06
242,0.13
248,0.06
253,0.48
260,0.06
261,0.29
269,0.06
271,0.37
273,0.06
276,0.11
283,0.0
289,0.06
298,0.29
303,0.52
306,0.0
308,0.0
317,0.02
318,0.02
319,0.06
320,0.06
324,0.17
328,0.11
331,0.11
335,0.11
341,0.39
346,0.06
348,0.06
349,0.08
351,0.06
355,0.06
363,0.25
366,0.06
367,0.06
373,0.06
375,0.02
382,0.11
388,0.06
389,0.06
391,0.66
400,0.1
406,0.06
409,0.72
411,0.21
414,0.08
417,0.1
419,0.06
421,0.02
423,0.08
424,0.11
425,0.06
430,0.06
448,0.08
460,0.25
462,0.04
465,0.18
467,0.58
474,0.45
476,0.06
483,0.06
485,0.0
486,0.43
487,0.04
498,0.54
503,0.0
504,0.06
511,0.02
516,0.06
522,0.1
530,0.68
534,0.06
543,0.06
554,0.06
557,0.08
561,0.36
565,0.53
567,0.13
570,0.11
574,0.21
575,0.06
578,0.47
579,0.0
583,0.06
586,0.57
593,0.23
599,0.11
601,0.76
602,0.13
611,0.06
613,0.08
615,0.11
628,0.06
642,0.06
650,0.06
659,0.25
664,0.6
672,0.21
680,0.0
683,0.1
693,0.21
696,0.0
700,0.06
704,0.1
723,0.11
725,0.04
726,0.06
731,0.02
733,0.04
736,0.06
739,0.11
741,0.06
744,0.06
745,0.02
747,0.26
754,0.53
757,0.06
760,0.0
765,0.77
