user_id,is_gone
4,0.02
6,0.02
10,0.02
12,0.04
13,0.57
15,0.11
19,0.02
21,0.52
23,0.02
35,0.16
40,0.02
45,0.15
55,0.25
58,0.4
62,0.08
72,0.02
74,0.13
81,0.05
84,0.04
92,0.02
93,0.02
98,0.0
102,0.68
105,0.06
107,0.02
112,0.09
113,0.23
119,0.35
124,0.36
140,0.43
141,0.04
143,0.02
150,0.16
159,0.02
162,0.11
164,0.08
165,0.02
167,0.03
174,0.02
177,0.23
180,0.02
185,0.02
186,0.62
195,0.34
198,0.43
200,0.39
204,0.39
205,0.05
207,0.51
208,0.8
212,0.11
213,0.0
217,0.02
218,0.02
234,0.02
235,0.14
236,0.02
237,0.02
242,0.06
248,0.17
253,0.38
260,0.04
261,0.16
269,0.02
271,0.18
273,0.02
276,0.05
283,0.01
289,0.02
298,0.18
303,0.39
306,0.0
308,0.0
317,0.02
318,0.02
319,0.02
320,0.02
324,0.1
328,0.08
331,0.08
335,0.06
341,0.34
346,0.02
348,0.02
349,0.04
351,0.02
355,0.09
363,0.2
366,0.02
367,0.05
373,0.03
375,0.01
382,0.04
388,0.02
389,0.02
391,0.45
400,0.04
406,0.02
409,0.6
411,0.1
414,0.04
417,0.07
419,0.02
421,0.0
423,0.02
424,0.07
425,0.02
430,0.16
448,0.02
460,0.11
462,0.03
465,0.1
467,0.4
474,0.35
476,0.03
483,0.02
485,0.0
486,0.32
487,0.01
498,0.53
503,0.0
504,0.02
511,0.02
516,0.02
522,0.05
530,0.55
534,0.01
543,0.02
554,0.02
557,0.06
561,0.21
565,0.39
567,0.07
570,0.05
574,0.14
575,0.04
578,0.37
579,0.0
583,0.02
586,0.38
593,0.1
599,0.08
601,0.59
602,0.08
611,0.02
613,0.02
615,0.06
628,0.1
642,0.03
650,0.02
659,0.11
664,0.55
672,0.11
680,0.0
683,0.08
693,0.1
696,0.0
700,0.02
704,0.04
723,0.07
725,0.04
726,0.02
731,0.02
733,0.02
736,0.02
739,0.05
741,0.02
744,0.03
745,0.02
747,0.13
754,0.38
757,0.02
760,0.0
765,0.62
770,0.27
779,0.02
800,0.03
801,0.02
804,0.06
805,0.02
810,0.02
820,0.02
829,0.02
832,0.02
837,0.03
845,0.02
848,0.0
850,0.02
864,0.02
874,0.0
880,0.05
886,0.39
897,0.02
898,0.1
901,0.36
904,0.6
907,0.0
918,0.02
920,0.19
926,0.0
933,0.04
936,0.01
937,0.02
952,0.02
953,0.09
960,0.44
970,0.35
971,0.02
972,0.15
973,0.0
980,0.36
988,0.01
999,0.05
1003,0.17
1010,0.04
1023,0.02
1041,0.07
1044,0.11
1049,0.38
1054,0.14
1055,0.0
1059,0.02
1061,0.34
1068,0.02
1071,0.03
1083,0.08
1087,0.18
1092,0.07
1099,0.02
1100,0.15
1102,0.02
1115,0.05
1131,0.0
1132,0.03
1134,0.15
1135,0.02
1137,0.07
1138,0.04
1145,0.06
1149,0.21
1152,0.02
1153,0.2
1154,0.03
1156,0.11
1157,0.02
1164,0.49
1171,0.27
1175,0.02
1182,0.02
1187,0.55
1192,0.05
1195,0.0
1197,0.02
1202,0.02
1211,0.11
1212,0.0
1214,0.0
1219,0.01
1232,0.0
1238,0.02
1242,0.02
1245,0.08
1246,0.37
1253,0.02
1263,0.0
1269,0.0
1273,0.01
1274,0.25
1275,0.02
1276,0.0
1279,0.0
1280,0.02
1285,0.02
1288,0.02
1302,0.16
1307,0.0
1308,0.02
1309,0.02
1313,0.12
1314,0.04
1322,0.02
1325,0.02
1332,0.02
1334,0.04
1339,0.02
1340,0.04
1341,0.06
1347,0.09
1349,0.04
1354,0.14
1356,0.17
1357,0.0
1358,0.12
1359,0.81
1365,0.16
1367,0.11
1369,0.04
1374,0.0
1375,0.03
1379,0.0
1384,0.02
1385,0.02
1387,0.02
1392,0.1
1399,0.02
1403,0.02
1407,0.02
1412,0.09
1413,0.05
1414,0.02
1420,0.06
1426,0.54
1432,0.02
1436,0.02
1437,0.02
1438,0.35
1441,0.7
1442,0.08
1452,0.02
1455,0.02
1457,0.21
1458,0.15
1459,0.66
1460,0.05
1464,0.03
1465,0.02
1469,0.05
1472,0.19
1485,0.0
1488,0.26
1489,0.02
1494,0.04
1501,0.03
1506,0.02
1510,0.13
1520,0.21
1522,0.02
1523,0.07
1524,0.02
1525,0.02
1540,0.02
1541,0.07
1543,0.11
1550,0.15
1551,0.07
1554,0.1
1556,0.1
1563,0.09
1564,0.02
1566,0.03
1571,0.48
1580,0.17
1584,0.22
1587,0.02
1592,0.02
1597,0.04
1608,0.0
1610,0.03
1611,0.31
1619,0.03
1620,0.12
1623,0.07
1630,0.13
1636,0.02
1640,0.13
1641,0.07
1646,0.02
1650,0.02
1658,0.02
1667,0.02
1674,0.03
1689,0.0
1690,0.04
1693,0.19
1704,0.04
1706,0.02
1713,0.0
1716,0.02
1717,0.06
1719,0.03
1720,0.07
1725,0.1
1728,0.0
1731,0.13
1739,0.04
1745,0.02
1747,0.08
1748,0.44
1751,0.11
1754,0.0
1763,0.02
1764,0.02
1767,0.51
1771,0.04
1775,0.02
1777,0.0
1779,0.02
1782,0.18
1783,0.03
1785,0.05
1786,0.08
1797,0.04
1800,0.24
1803,0.06
1821,0.06
1822,0.17
1830,0.02
1831,0.13
1832,0.15
1835,0.18
1837,0.02
1840,0.49
1849,0.09
1855,0.02
1858,0.02
1872,0.0
1873,0.17
1882,0.43
1883,0.02
1887,0.19
1891,0.0
1893,0.59
1918,0.13
1923,0.02
1939,0.0
1947,0.03
1953,0.32
1954,0.04
1956,0.33
1958,0.06
1960,0.24
1961,0.17
1962,0.5
1967,0.09
1968,0.02
1974,0.0
1981,0.02
1985,0.02
1988,0.1
1993,0.0
1998,0.02
2000,0.08
2012,0.0
2016,0.14
2018,0.2
2019,0.08
2026,0.1
2033,0.02
2034,0.1
2036,0.04
2041,0.02
2042,0.03
2044,0.13
2052,0.04
2060,0.02
2061,0.04
2062,0.06
2063,0.04
2064,0.0
2066,0.02
2068,0.0
2069,0.04
2070,0.02
2073,0.02
2077,0.05
2079,0.08
2089,0.02
2091,0.02
2095,0.02
2097,0.0
2100,0.02
2101,0.13
2107,0.14
2109,0.07
2111,0.11
2114,0.02
2117,0.38
2120,0.07
2126,0.0
2128,0.02
2146,0.02
2149,0.44
2158,0.04
2160,0.02
2172,0.18
2174,0.04
2180,0.6
2187,0.05
2196,0.02
2199,0.02
2201,0.16
2202,0.02
2203,0.1
2208,0.02
2220,0.56
2224,0.03
2231,0.07
2235,0.02
2244,0.02
2256,0.02
2270,0.17
2275,0.02
2288,0.0
2299,0.06
2305,0.57
2306,0.22
2309,0.02
2313,0.09
2316,0.08
2317,0.05
2326,0.01
2338,0.02
2343,0.14
2346,0.02
2347,0.03
2362,0.02
2364,0.02
2365,0.13
2372,0.02
2376,0.06
2379,0.02
2380,0.2
2382,0.04
2384,0.78
2389,0.02
2397,0.02
2398,0.09
2401,0.0
2411,0.0
2423,0.15
2426,0.59
2430,0.14
2434,0.45
2435,0.18
2439,0.11
2441,0.02
2448,0.02
2454,0.02
2465,0.06
2466,0.02
2483,0.04
2492,0.02
2493,0.04
2494,0.15
2501,0.07
2504,0.03
2506,0.04
2517,0.13
2518,0.01
2521,0.02
2524,0.06
2527,0.02
2531,0.02
2535,0.41
2540,0.43
2544,0.14
2545,0.13
2551,0.02
2552,0.02
2558,0.17
2562,0.0
2563,0.15
2568,0.02
2572,0.02
2584,0.02
2585,0.02
2590,0.0
2593,0.02
2596,0.02
2603,0.11
2607,0.29
2610,0.33
2623,0.02
2628,0.03
2629,0.02
2633,0.0
2645,0.1
2646,0.04
2653,0.04
2667,0.02
2668,0.03
2669,0.52
2671,0.02
2676,0.11
2688,0.07
2699,0.02
2714,0.02
2715,0.04
2720,0.21
2722,0.02
2723,0.04
2728,0.02
2738,0.14
2747,0.02
2757,0.02
2760,0.03
2763,0.02
2769,0.22
2771,0.27
2772,0.38
2777,0.02
2779,0.02
2782,0.11
2790,0.02
2808,0.33
2809,0.02
2810,0.02
2814,0.02
2815,0.09
2819,0.11
2821,0.1
2823,0.04
2827,0.15
2834,0.05
2835,0.01
2846,0.02
2852,0.02
2860,0.42
2862,0.36
2863,0.61
2864,0.05
2866,0.19
2868,0.02
2869,0.05
2871,0.12
2880,0.15
