user_id,is_gone
4,0.11
6,0.11
10,0.14
12,0.14
13,0.84
15,0.47
19,0.04
21,0.58
23,0.11
35,0.48
40,0.11
45,0.39
55,0.52
58,0.62
62,0.26
72,0.11
74,0.58
81,0.14
84,0.14
92,0.11
93,0.11
98,0.0
102,0.92
105,0.17
107,0.04
112,0.31
113,0.5
119,0.74
124,0.62
140,0.77
141,0.2
143,0.11
150,0.39
159,0.11
162,0.37
164,0.23
165,0.11
167,0.26
174,0.11
177,0.58
180,0.11
185,0.11
186,0.79
195,0.58
198,0.77
200,0.74
204,0.62
205,0.14
207,0.66
208,0.94
212,0.35
213,0.0
217,0.11
218,0.11
234,0.11
235,0.35
236,0.04
237,0.11
242,0.23
248,0.54
253,0.65
260,0.28
261,0.5
269,0.11
271,0.47
273,0.11
276,0.14
283,0.0
289,0.11
298,0.39
303,0.62
306,0.0
308,0.0
317,0.04
318,0.04
319,0.11
320,0.11
324,0.35
328,0.26
331,0.26
335,0.26
341,0.53
346,0.11
348,0.11
349,0.14
351,0.11
355,0.11
363,0.41
366,0.11
367,0.14
373,0.2
375,0.04
382,0.14
388,0.11
389,0.11
391,0.79
400,0.14
406,0.11
409,0.84
411,0.33
414,0.14
417,0.14
419,0.11
421,0.04
423,0.14
424,0.28
425,0.11
430,0.52
448,0.14
460,0.37
462,0.08
465,0.33
467,0.78
474,0.65
476,0.14
483,0.11
485,0.0
486,0.66
487,0.11
498,0.75
503,0.0
504,0.11
511,0.04
516,0.11
522,0.17
530,0.8
534,0.11
543,0.11
554,0.11
557,0.23
561,0.52
565,0.63
567,0.26
570,0.2
574,0.37
575,0.14
578,0.61
579,0.0
583,0.11
586,0.74
593,0.37
599,0.23
601,0.86
602,0.35
611,0.11
613,0.17
615,0.17
628,0.11
642,0.14
650,0.11
659,0.37
664,0.67
672,0.35
680,0.0
683,0.17
693,0.35
696,0.0
700,0.11
704,0.2
723,0.17
725,0.2
726,0.11
731,0.04
733,0.14
736,0.11
739,0.2
741,0.11
744,0.26
745,0.04
747,0.39
754,0.65
757,0.11
760,0.0
765,0.88
770,0.5
779,0.11
800,0.14
801,0.04
804,0.31
805,0.11
810,0.11
820,0.04
829,0.11
832,0.11
837,0.14
845,0.11
848,0.0
850,0.04
864,0.11
874,0.0
880,0.14
886,0.72
897,0.11
898,0.31
901,0.75
904,0.82
907,0.0
918,0.04
920,0.43
926,0.0
933,0.14
936,0.04
937,0.11
952,0.11
953,0.26
960,0.74
