user_id,is_gone
4,0.02
6,0.02
10,0.02
12,0.04
13,0.45
15,0.02
19,0.01
21,0.34
23,0.02
35,0.14
40,0.02
45,0.13
55,0.16
58,0.27
62,0.05
72,0.02
74,0.13
81,0.04
84,0.01
92,0.02
93,0.02
98,0.0
102,0.57
105,0.04
107,0.01
112,0.05
113,0.16
119,0.28
124,0.25
140,0.38
141,0.04
143,0.02
150,0.13
159,0.02
162,0.1
164,0.05
165,0.02
167,0.04
174,0.02
177,0.17
180,0.02
185,0.02
186,0.48
195,0.21
198,0.38
200,0.34
204,0.24
205,0.04
207,0.29
208,0.81
212,0.06
213,0.0
217,0.02
218,0.02
234,0.02
235,0.08
236,0.01
237,0.02
242,0.05
248,0.02
253,0.25
260,0.02
261,0.13
269,0.02
271,0.17
273,0.02
276,0.04
283,0.0
289,0.02
298,0.13
303,0.27
306,0.0
308,0.0
317,0.01
318,0.01
319,0.02
320,0.02
324,0.06
328,0.04
331,0.04
335,0.04
341,0.18
346,0.02
348,0.02
349,0.03
351,0.02
355,0.02
363,0.1
366,0.02
367,0.02
373,0.02
375,0.01
382,0.04
388,0.02
389,0.02
391,0.4
400,0.04
406,0.02
409,0.47
411,0.09
414,0.03
417,0.04
419,0.02
421,0.01
423,0.03
424,0.04
425,0.02
430,0.02
448,0.03
460,0.1
462,0.01
465,0.07
467,0.33
474,0.22
476,0.02
483,0.02
485,0.0
486,0.21
487,0.01
498,0.29
503,0.0
504,0.02
511,0.01
516,0.02
522,0.04
530,0.42
534,0.02
543,0.02
554,0.02
557,0.03
561,0.16
565,0.28
567,0.05
570,0.04
574,0.09
575,0.02
578,0.24
579,0.0
583,0.02
586,0.32
593,0.09
599,0.04
601,0.52
602,0.05
611,0.02
613,0.03
615,0.04
628,0.02
642,0.02
650,0.02
659,0.1
664,0.35
672,0.09
680,0.0
683,0.04
693,0.09
696,0.0
700,0.02
704,0.04
723,0.04
725,0.01
726,0.02
731,0.01
733,0.01
736,0.02
739,0.04
741,0.02
744,0.02
745,0.01
747,0.11
754,0.28
757,0.02
760,0.0
765,0.53
770,0.18
779,0.02
800,0.03
801,0.01
804,0.02
805,0.02
810,0.02
820,0.01
829,0.02
832,0.02
837,0.04
845,0.02
848,0.0
850,0.01
864,0.02
874,0.0
880,0.04
886,0.29
897,0.02
898,0.07
901,0.35
904,0.46
907,0.0
918,0.01
920,0.12
926,0.0
933,0.04
936,0.01
937,0.02
952,0.02
953,0.06
960,0.29
970,0.21
971,0.01
972,0.14
973,0.0
980,0.16
988,0.0
999,0.04
1003,0.1
1010,0.04
1023,0.02
1041,0.04
1044,0.1
1049,0.33
1054,0.13
1055,0.0
1059,0.02
1061,0.3
1068,0.02
1071,0.01
1083,0.02
1087,0.02
1092,0.06
1099,0.02
1100,0.11
1102,0.02
1115,0.02
1131,0.0
1132,0.03
1134,0.09
1135,0.01
1137,0.05
1138,0.04
1145,0.04
1149,0.15
1152,0.02
1153,0.1
1154,0.02
1156,0.02
1157,0.02
1164,0.36
1171,0.21
1175,0.02
1182,0.02
1187,0.35
1192,0.02
1195,0.0
1197,0.01
1202,0.02
1211,0.06
1212,0.0
1214,0.0
1219,0.02
1232,0.0
1238,0.02
1242,0.02
1245,0.04
1246,0.26
1253,0.01
1263,0.0
1269,0.0
1273,0.01
1274,0.06
1275,0.01
1276,0.0
1279,0.0
1280,0.02
1285,0.02
1288,0.02
1302,0.09
1307,0.0
1308,0.01
1309,0.02
1313,0.11
1314,0.03
1322,0.02
1325,0.02
1332,0.02
1334,0.02
1339,0.01
1340,0.03
1341,0.04
1347,0.06
1349,0.04
1354,0.11
1356,0.09
1357,0.0
1358,0.08
1359,0.75
1365,0.12
1367,0.03
1369,0.04
1374,0.0
1375,0.02
1379,0.0
1384,0.03
1385,0.02
1387,0.01
1392,0.07
1399,0.02
1403,0.02
1407,0.01
1412,0.06
1413,0.04
1414,0.02
1420,0.04
1426,0.35
1432,0.01
1436,0.02
1437,0.02
1438,0.23
1441,0.53
1442,0.04
1452,0.02
1455,0.01
1457,0.15
1458,0.12
1459,0.45
1460,0.04
1464,0.02
1465,0.02
1469,0.05
1472,0.17
1485,0.0
1488,0.22
1489,0.01
1494,0.05
1501,0.03
1506,0.02
1510,0.1
1520,0.13
1522,0.02
1523,0.02
1524,0.02
1525,0.02
1540,0.02
1541,0.01
1543,0.08
1550,0.12
1551,0.05
1554,0.08
1556,0.04
1563,0.06
1564,0.02
1566,0.02
1571,0.27
1580,0.12
1584,0.16
1587,0.02
1592,0.02
1597,0.02
1608,0.0
1610,0.03
1611,0.2
1619,0.02
1620,0.07
1623,0.04
1630,0.11
1636,0.02
1640,0.12
1641,0.02
1646,0.01
1650,0.02
1658,0.01
1667,0.02
1674,0.02
1689,0.0
1690,0.04
1693,0.03
1704,0.04
1706,0.02
1713,0.0
1716,0.01
1717,0.02
1719,0.04
1720,0.05
1725,0.06
1728,0.0
1731,0.08
1739,0.01
1745,0.01
1747,0.04
1748,0.3
1751,0.02
1754,0.0
1763,0.02
1764,0.02
1767,0.38
1771,0.04
1775,0.02
1777,0.0
1779,0.02
1782,0.03
1783,0.02
1785,0.04
1786,0.03
1797,0.04
1800,0.03
1803,0.05
1821,0.04
1822,0.02
1830,0.02
1831,0.03
1832,0.05
1835,0.15
1837,0.02
1840,0.43
1849,0.06
1855,0.02
1858,0.01
1872,0.0
1873,0.16
1882,0.35
1883,0.02
1887,0.27
1891,0.0
1893,0.34
1918,0.1
1923,0.02
1939,0.0
1947,0.02
1953,0.25
1954,0.04
1956,0.27
1958,0.03
1960,0.14
1961,0.1
1962,0.43
1967,0.08
1968,0.02
1974,0.0
1981,0.02
1985,0.02
1988,0.06
1993,0.0
1998,0.01
2000,0.04
2012,0.0
2016,0.12
2018,0.13
2019,0.06
2026,0.06
2033,0.02
2034,0.07
2036,0.01
2041,0.01
2042,0.02
2044,0.11
2052,0.01
2060,0.02
2061,0.04
2062,0.03
2063,0.04
2064,0.0
2066,0.02
2068,0.0
2069,0.02
2070,0.01
2073,0.02
2077,0.04
2079,0.06
2089,0.01
2091,0.02
2095,0.02
2097,0.0
2100,0.02
2101,0.09
2107,0.14
2109,0.03
2111,0.08
2114,0.01
2117,0.21
2120,0.04
2126,0.0
2128,0.01
2146,0.02
2149,0.39
2158,0.04
2160,0.01
2172,0.11
2174,0.04
2180,0.55
2187,0.04
2196,0.02
2199,0.02
2201,0.09
2202,0.02
2203,0.06
2208,0.02
2220,0.31
2224,0.02
2231,0.04
2235,0.02
2244,0.02
2256,0.02
2270,0.04
2275,0.01
2288,0.0
2299,0.04
2305,0.33
2306,0.17
2309,0.02
2313,0.04
2316,0.04
2317,0.04
2326,0.01
2338,0.02
2343,0.1
2346,0.02
2347,0.02
2362,0.01
2364,0.02
2365,0.09
2372,0.02
2376,0.04
2379,0.02
2380,0.11
2382,0.04
2384,0.79
2389,0.02
2397,0.02
2398,0.07
2401,0.0
2411,0.0
2423,0.12
2426,0.58
2430,0.08
2434,0.4
2435,0.16
2439,0.05
2441,0.02
2448,0.02
2454,0.02
2465,0.04
2466,0.01
2483,0.01
2492,0.02
2493,0.02
2494,0.07
2501,0.04
2504,0.04
2506,0.04
2517,0.12
2518,0.01
2521,0.02
2524,0.05
2527,0.02
2531,0.03
2535,0.22
2540,0.38
2544,0.01
2545,0.09
2551,0.02
2552,0.01
2558,0.09
2562,0.0
2563,0.11
2568,0.02
2572,0.02
2584,0.02
2585,0.01
2590,0.0
2593,0.02
2596,0.02
2603,0.02
2607,0.17
2610,0.27
2623,0.02
2628,0.03
2629,0.02
2633,0.0
2645,0.06
2646,0.05
2653,0.02
2667,0.01
2668,0.02
2669,0.47
2671,0.01
2676,0.08
2688,0.04
2699,0.02
2714,0.01
2715,0.03
2720,0.16
2722,0.02
2723,0.04
2728,0.02
2738,0.11
2747,0.02
2757,0.02
2760,0.02
2763,0.02
2769,0.16
2771,0.24
2772,0.1
2777,0.01
2779,0.01
2782,0.07
2790,0.02
2808,0.28
2809,0.01
2810,0.02
2814,0.02
2815,0.06
2819,0.02
2821,0.04
2823,0.01
2827,0.13
2834,0.04
2835,0.01
2846,0.02
2852,0.02
2860,0.36
2862,0.31
2863,0.51
2864,0.04
2866,0.04
2868,0.02
2869,0.02
2871,0.11
2880,0.11
