user_id,is_gone
4,0.02
6,0.02
10,0.03
12,0.06
13,0.56
15,0.15
19,0.02
21,0.49
23,0.02
35,0.19
40,0.02
45,0.15
55,0.25
58,0.33
62,0.08
72,0.02
74,0.15
81,0.04
84,0.04
92,0.02
93,0.02
98,0.0
102,0.73
105,0.06
107,0.02
112,0.1
113,0.24
119,0.38
124,0.33
140,0.42
141,0.05
143,0.02
150,0.14
159,0.02
162,0.13
164,0.09
165,0.02
167,0.04
174,0.02
177,0.28
180,0.02
185,0.02
186,0.65
195,0.34
198,0.43
200,0.39
204,0.35
205,0.05
207,0.51
208,0.78
212,0.11
213,0.0
217,0.02
218,0.02
234,0.02
235,0.17
236,0.02
237,0.02
242,0.06
248,0.21
253,0.4
260,0.05
261,0.19
269,0.02
271,0.17
273,0.02
276,0.04
283,0.01
289,0.02
298,0.16
303,0.36
306,0.0
308,0.0
317,0.02
318,0.02
319,0.02
320,0.02
324,0.11
328,0.09
331,0.08
335,0.08
341,0.31
346,0.02
348,0.02
349,0.05
351,0.02
355,0.05
363,0.24
366,0.02
367,0.06
373,0.04
375,0.02
382,0.04
388,0.02
389,0.02
391,0.45
400,0.04
406,0.02
409,0.6
411,0.1
414,0.03
417,0.05
419,0.02
421,0.0
423,0.03
424,0.09
425,0.02
430,0.21
448,0.03
460,0.13
462,0.04
465,0.11
467,0.44
474,0.38
476,0.03
483,0.02
485,0.0
486,0.3
487,0.01
498,0.57
503,0.0
504,0.02
511,0.02
516,0.02
522,0.05
530,0.52
534,0.02
543,0.02
554,0.02
557,0.07
561,0.23
565,0.35
567,0.08
570,0.06
574,0.12
575,0.04
578,0.34
579,0.0
583,0.02
586,0.39
593,0.12
599,0.08
601,0.56
602,0.1
611,0.02
613,0.02
615,0.06
628,0.09
642,0.04
650,0.02
659,0.12
664,0.56
672,0.1
680,0.0
683,0.09
693,0.11
696,0.0
700,0.02
704,0.05
723,0.04
725,0.05
726,0.02
731,0.02
733,0.03
736,0.02
739,0.05
741,0.02
744,0.05
745,0.02
747,0.14
754,0.38
757,0.02
760,0.0
765,0.62
770,0.25
779,0.02
800,0.05
801,0.02
804,0.07
805,0.02
810,0.02
820,0.02
829,0.02
832,0.02
837,0.04
845,0.02
848,0.0
850,0.02
864,0.02
874,0.0
880,0.04
886,0.38
897,0.02
898,0.1
901,0.38
904,0.53
907,0.0
918,0.02
920,0.21
926,0.0
933,0.04
936,0.01
937,0.02
952,0.02
953,0.09
960,0.44
970,0.34
971,0.02
972,0.15
973,0.0
980,0.31
988,0.02
999,0.04
1003,0.14
1010,0.04
1023,0.02
1041,0.08
1044,0.13
1049,0.38
1054,0.15
1055,0.0
1059,0.02
1061,0.29
1068,0.02
1071,0.03
1083,0.08
1087,0.19
1092,0.11
1099,0.02
1100,0.14
1102,0.02
1115,0.05
1131,0.0
1132,0.03
1134,0.16
1135,0.02
1137,0.08
1138,0.04
1145,0.05
1149,0.19
1152,0.02
1153,0.21
1154,0.04
1156,0.13
1157,0.03
1164,0.48
1171,0.28
1175,0.02
1182,0.02
1187,0.56
1192,0.05
1195,0.0
1197,0.02
1202,0.02
1211,0.11
1212,0.0
1214,0.0
1219,0.01
1232,0.0
1238,0.02
1242,0.02
1245,0.07
1246,0.35
1253,0.02
1263,0.0
1269,0.0
1273,0.01
1274,0.2
1275,0.02
1276,0.0
1279,0.0
1280,0.02
1285,0.02
1288,0.02
1302,0.15
1307,0.0
1308,0.02
1309,0.02
1313,0.14
1314,0.04
1322,0.02
1325,0.02
1332,0.02
1334,0.05
1339,0.02
1340,0.04
1341,0.06
1347,0.11
1349,0.04
1354,0.14
1356,0.16
1357,0.01
1358,0.13
1359,0.78
1365,0.14
1367,0.1
1369,0.04
1374,0.0
1375,0.04
1379,0.0
1384,0.03
1385,0.02
1387,0.02
1392,0.1
1399,0.02
1403,0.02
1407,0.02
1412,0.08
1413,0.04
1414,0.02
1420,0.06
1426,0.53
1432,0.02
1436,0.02
1437,0.02
1438,0.32
1441,0.7
1442,0.07
1452,0.02
1455,0.03
1457,0.23
1458,0.14
1459,0.68
1460,0.05
1464,0.04
1465,0.02
1469,0.04
1472,0.21
1485,0.0
1488,0.31
1489,0.02
1494,0.04
1501,0.03
1506,0.02
1510,0.14
1520,0.2
1522,0.02
1523,0.06
1524,0.02
1525,0.02
1540,0.02
1541,0.09
1543,0.1
1550,0.14
1551,0.06
1554,0.11
1556,0.1
1563,0.11
1564,0.02
1566,0.04
1571,0.48
1580,0.15
1584,0.21
1587,0.02
1592,0.02
1597,0.04
1608,0.0
1610,0.04
1611,0.29
1619,0.05
1620,0.14
1623,0.05
1630,0.13
1636,0.02
1640,0.13
1641,0.06
1646,0.02
1650,0.02
1658,0.02
1667,0.02
1674,0.04
1689,0.0
1690,0.05
1693,0.24
1704,0.05
1706,0.02
1713,0.0
1716,0.02
1717,0.06
1719,0.03
1720,0.09
1725,0.1
1728,0.0
1731,0.13
1739,0.05
1745,0.02
1747,0.07
1748,0.42
1751,0.13
1754,0.0
1763,0.02
1764,0.02
1767,0.47
1771,0.04
1775,0.02
1777,0.0
1779,0.02
1782,0.23
1783,0.03
1785,0.06
1786,0.07
1797,0.05
1800,0.2
1803,0.08
1821,0.07
1822,0.2
1830,0.02
1831,0.13
1832,0.14
1835,0.18
1837,0.02
1840,0.5
1849,0.09
1855,0.02
1858,0.03
1872,0.0
1873,0.17
1882,0.41
1883,0.02
1887,0.2
1891,0.0
1893,0.59
1918,0.14
1923,0.02
1939,0.0
1947,0.03
1953,0.34
1954,0.04
1956,0.33
1958,0.06
1960,0.23
1961,0.18
1962,0.54
1967,0.1
1968,0.02
1974,0.0
1981,0.02
1985,0.02
1988,0.1
1993,0.0
1998,0.02
2000,0.06
2012,0.0
2016,0.13
2018,0.22
2019,0.09
2026,0.11
2033,0.02
2034,0.11
2036,0.04
2041,0.02
2042,0.04
2044,0.13
2052,0.04
2060,0.02
2061,0.03
2062,0.06
2063,0.04
2064,0.0
2066,0.02
2068,0.0
2069,0.05
2070,0.02
2073,0.02
2077,0.05
2079,0.1
2089,0.02
2091,0.02
2095,0.02
2097,0.0
2100,0.02
2101,0.1
2107,0.18
2109,0.07
2111,0.1
2114,0.02
2117,0.33
2120,0.07
2126,0.0
2128,0.02
2146,0.02
2149,0.43
2158,0.04
2160,0.02
2172,0.18
2174,0.04
2180,0.63
2187,0.05
2196,0.02
2199,0.02
2201,0.17
2202,0.02
2203,0.1
2208,0.02
2220,0.56
2224,0.03
2231,0.05
2235,0.02
2244,0.02
2256,0.02
2270,0.22
2275,0.02
2288,0.0
2299,0.09
2305,0.6
2306,0.19
2309,0.02
2313,0.07
2316,0.07
2317,0.04
2326,0.01
2338,0.02
2343,0.14
2346,0.02
2347,0.04
2362,0.02
2364,0.02
2365,0.12
2372,0.02
2376,0.06
2379,0.02
2380,0.22
2382,0.04
2384,0.77
2389,0.02
2397,0.02
2398,0.12
2401,0.0
2411,0.0
2423,0.14
2426,0.57
2430,0.12
2434,0.44
2435,0.18
2439,0.1
2441,0.02
2448,0.02
2454,0.02
2465,0.05
2466,0.02
2483,0.04
2492,0.02
2493,0.03
2494,0.16
2501,0.09
2504,0.04
2506,0.03
2517,0.13
2518,0.02
2521,0.02
2524,0.05
2527,0.02
2531,0.02
2535,0.4
2540,0.4
2544,0.17
2545,0.12
2551,0.02
2552,0.02
2558,0.16
2562,0.0
2563,0.13
2568,0.02
2572,0.02
2584,0.02
2585,0.02
2590,0.0
2593,0.02
2596,0.02
2603,0.15
2607,0.29
2610,0.3
2623,0.02
2628,0.03
2629,0.02
2633,0.0
2645,0.1
2646,0.04
2653,0.04
2667,0.02
2668,0.03
2669,0.55
2671,0.02
2676,0.12
2688,0.07
2699,0.02
2714,0.02
2715,0.04
2720,0.22
2722,0.02
2723,0.04
2728,0.02
2738,0.14
2747,0.02
2757,0.02
2760,0.04
2763,0.02
2769,0.21
2771,0.25
2772,0.36
2777,0.02
2779,0.02
2782,0.11
2790,0.02
2808,0.33
2809,0.02
2810,0.02
2814,0.02
2815,0.11
2819,0.13
2821,0.08
2823,0.05
2827,0.15
2834,0.05
2835,0.01
2846,0.02
2852,0.02
2860,0.44
2862,0.4
2863,0.62
2864,0.04
2866,0.24
2868,0.02
2869,0.07
2871,0.14
2880,0.14
