user_id,is_gone
4,0.08
6,0.08
10,0.08
12,0.14
13,0.84
15,0.33
19,0.08
21,0.81
23,0.08
35,0.43
40,0.08
45,0.41
55,0.57
58,0.73
62,0.26
72,0.08
74,0.37
81,0.17
84,0.14
92,0.08
93,0.08
98,0.0
102,0.89
105,0.2
107,0.08
112,0.28
113,0.54
119,0.68
124,0.69
140,0.75
141,0.14
143,0.08
150,0.43
159,0.08
162,0.33
164,0.26
165,0.08
167,0.11
174,0.08
177,0.54
180,0.08
185,0.08
186,0.87
195,0.67
198,0.75
200,0.72
204,0.72
205,0.17
207,0.81
208,0.94
212,0.33
213,0.0
217,0.08
218,0.08
234,0.08
235,0.39
236,0.08
237,0.08
242,0.2
248,0.45
253,0.71
260,0.14
261,0.43
269,0.08
271,0.47
273,0.08
276,0.17
283,0.04
289,0.08
298,0.47
303,0.72
306,0.0
308,0.0
317,0.08
318,0.08
319,0.08
320,0.08
324,0.31
328,0.26
331,0.26
335,0.2
341,0.67
346,0.08
348,0.08
349,0.14
351,0.08
355,0.28
363,0.5
366,0.08
367,0.17
373,0.11
375,0.04
382,0.14
388,0.08
389,0.08
391,0.77
400,0.14
406,0.08
409,0.86
411,0.31
414,0.14
417,0.23
419,0.08
421,0.0
423,0.08
424,0.23
425,0.08
430,0.43
448,0.08
460,0.33
462,0.11
465,0.31
467,0.73
474,0.68
476,0.11
483,0.08
485,0.0
486,0.65
487,0.04
498,0.82
503,0.0
504,0.08
511,0.08
516,0.08
522,0.17
530,0.83
534,0.04
543,0.08
554,0.08
557,0.2
561,0.52
565,0.72
567,0.23
570,0.17
574,0.39
575,0.14
578,0.7
579,0.0
583,0.08
586,0.71
593,0.31
599,0.26
601,0.85
602,0.26
611,0.08
613,0.08
615,0.2
628,0.31
642,0.11
650,0.08
659,0.33
664,0.83
672,0.33
680,0.0
683,0.26
693,0.31
696,0.0
700,0.08
704,0.14
723,0.23
725,0.14
726,0.08
731,0.08
733,0.08
736,0.08
739,0.17
741,0.08
744,0.11
745,0.08
747,0.37
754,0.71
757,0.08
760,0.0
765,0.87
770,0.6
779,0.08
800,0.11
801,0.08
804,0.2
805,0.08
810,0.08
820,0.08
829,0.08
832,0.08
837,0.11
845,0.08
848,0.0
850,0.08
864,0.08
874,0.0
880,0.17
886,0.72
897,0.08
898,0.31
901,0.69
904,0.86
907,0.0
918,0.08
920,0.48
926,0.0
933,0.14
936,0.04
937,0.08
952,0.08
953,0.28
960,0.76
970,0.68
971,0.08
972,0.41
973,0.0
980,0.69
988,0.04
999,0.17
1003,0.45
1010,0.14
1023,0.08
1041,0.23
1044,0.33
1049,0.71
1054,0.39
1055,0.0
1059,0.08
1061,0.67
1068,0.08
1071,0.11
1083,0.26
1087,0.47
1092,0.23
1099,0.08
1100,0.41
1102,0.08
1115,0.17
1131,0.0
1132,0.11
1134,0.41
1135,0.08
1137,0.23
1138,0.14
1145,0.2
1149,0.52
1152,0.08
1153,0.5
1154,0.11
1156,0.33
1157,0.08
1164,0.79
1171,0.6
1175,0.08
1182,0.08
1187,0.83
1192,0.17
1195,0.0
1197,0.08
1202,0.08
1211,0.33
1212,0.0
1214,0.0
1219,0.04
1232,0.0
1238,0.08
1242,0.08
1245,0.26
1246,0.7
1253,0.08
1263,0.0
1269,0.0
1273,0.04
1274,0.57
1275,0.08
1276,0.0
1279,0.0
1280,0.08
1285,0.08
1288,0.08
1302,0.43
1307,0.0
1308,0.08
1309,0.08
1313,0.35
1314,0.14
1322,0.08
1325,0.08
1332,0.08
1334,0.14
1339,0.08
1340,0.14
1341,0.2
1347,0.28
1349,0.14
1354,0.39
1356,0.45
1357,0.0
1358,0.35
1359,0.94
1365,0.43
1367,0.33
1369,0.14
1374,0.0
1375,0.11
1379,0.0
1384,0.08
1385,0.08
1387,0.08
1392,0.31
1399,0.08
1403,0.08
1407,0.08
1412,0.28
1413,0.17
1414,0.08
1420,0.2
1426,0.82
1432,0.08
1436,0.08
1437,0.08
1438,0.68
1441,0.9
1442,0.26
1452,0.08
1455,0.08
1457,0.52
1458,0.41
1459,0.89
1460,0.17
1464,0.11
1465,0.08
1469,0.17
1472,0.48
1485,0.0
1488,0.58
1489,0.08
1494,0.14
1501,0.11
1506,0.08
1510,0.37
1520,0.52
1522,0.08
1523,0.23
1524,0.08
1525,0.08
1540,0.08
1541,0.23
1543,0.33
1550,0.41
1551,0.23
1554,0.31
1556,0.31
1563,0.28
1564,0.08
1566,0.11
1571,0.79
1580,0.45
1584,0.53
1587,0.08
1592,0.08
1597,0.14
1608,0.0
1610,0.11
1611,0.64
1619,0.11
1620,0.35
1623,0.23
1630,0.37
1636,0.08
1640,0.37
1641,0.23
1646,0.08
1650,0.08
1658,0.08
1667,0.08
1674,0.11
1689,0.0
1690,0.14
1693,0.48
1704,0.14
1706,0.08
1713,0.0
1716,0.08
1717,0.2
1719,0.11
1720,0.23
1725,0.31
1728,0.0
1731,0.37
1739,0.14
1745,0.08
1747,0.26
1748,0.76
1751,0.33
1754,0.0
1763,0.08
1764,0.08
1767,0.81
1771,0.14
1775,0.08
1777,0.0
1779,0.08
1782,0.47
1783,0.11
1785,0.17
1786,0.26
1797,0.14
1800,0.56
1803,0.2
1821,0.2
1822,0.45
1830,0.08
1831,0.37
1832,0.41
1835,0.47
1837,0.08
1840,0.79
1849,0.28
1855,0.08
1858,0.08
1872,0.0
1873,0.45
1882,0.75
1883,0.08
1887,0.48
1891,0.0
1893,0.85
1918,0.37
1923,0.08
1939,0.0
1947,0.11
1953,0.65
1954,0.14
1956,0.66
1958,0.2
1960,0.56
1961,0.45
1962,0.8
1967,0.28
1968,0.08
1974,0.0
1981,0.08
1985,0.08
1988,0.31
1993,0.0
1998,0.08
2000,0.26
2012,0.0
2016,0.39
2018,0.5
2019,0.26
2026,0.31
2033,0.08
2034,0.31
2036,0.14
2041,0.08
2042,0.11
2044,0.37
2052,0.14
2060,0.08
2061,0.14
2062,0.2
2063,0.14
2064,0.0
2066,0.08
2068,0.0
2069,0.14
2070,0.08
2073,0.08
2077,0.17
2079,0.26
2089,0.08
2091,0.08
2095,0.08
2097,0.0
2100,0.08
2101,0.37
2107,0.39
2109,0.23
2111,0.33
